Id,SalePrice
1461,136202.95
1462,164566.53
1463,181986.66
1464,191253.31
1465,177576.75
1466,172305.77
1467,170125.31
1468,168461.56
1469,171121.64
1470,129591.62
1471,201580.38
1472,96401.99
1473,99287.64
1474,150140.5
1475,115852.85
1476,364326.66
1477,252860.62
1478,295815.78
1479,252399.25
1480,422144.56
1481,325859.47
1482,205767.23
1483,181304.12
1484,166992.22
1485,173969.31
1486,190917.27
1487,359402.84
1488,219717.4
1489,216821.75
1490,229613.22
1491,183577.61
1492,93820.5
1493,190000.92
1494,278050.94
1495,278654.88
1496,242691.8
1497,186723.89
1498,164583.48
1499,156613.08
1500,156777.16
1501,175528.52
1502,146572.6
1503,285172.12
1504,243055.9
1505,227552.75
1506,181265.05
1507,245800.22
1508,201907.64
1509,162344.3
1510,150720.08
1511,147248.73
1512,162956.23
1513,140476.25
1514,152347.72
1515,204736.06
1516,152514.17
1517,166464.33
1518,131865.58
1519,236390.97
1520,138521.44
1521,141755.27
1522,161939.62
1523,111059.96
1524,122540.984
1525,121522.8
1526,115471.09
1527,103355.12
1528,133956.22
1529,150839.72
1530,168546.9
1531,107988.27
1532,91948.74
1533,143167.69
1534,122668.9
1535,147734.28
1536,110374.91
1537,66087.305
1538,158203.69
1539,207229.66
1540,98013.34
1541,140586.4
1542,136786.77
1543,233308.08
1544,81010.945
1545,102301.03
1546,134976.98
1547,143512.7
1548,130473.56
1549,114109.92
1550,141663.11
1551,107232.14
1552,133445.67
1553,153243.02
1554,114352.53
1555,170128.55
1556,81282.58
1557,102403.43
1558,92377.05
1559,64610.78
1560,129042.32
1561,131664.03
1562,123739.29
1563,120023.88
1564,154288.27
1565,153824.3
1566,251550.98
1567,73493.99
1568,237505.69
1569,143625.12
1570,144983.69
1571,118239.4
1572,148953.34
1573,244941.42
1574,111318.8
1575,228149.23
1576,250857.2
1577,198798.6
1578,139596.03
1579,146913.78
1580,190647.1
1581,153139.86
1582,129102.63
1583,319693.66
1584,225046.3
1585,140253.5
1586,64025.066
1587,105346.29
1588,160602.5
1589,93808.33
1590,139728.3
1591,100987.58
1592,111805.336
1593,122558.516
1594,122517.85
1595,101851.875
1596,241592.6
1597,172277.84
1598,195432.62
1599,167654.77
1600,165547.83
1601,57359.195
1602,121532.414
1603,72880.55
1604,256984.45
1605,241874.53
1606,166988.72
1607,171792.05
1608,211582.06
1609,204652.7
1610,159638.64
1611,140191.98
1612,168017.3
1613,165094.23
1614,123159.12
1615,87691.01
1616,71379.7
1617,88359.23
1618,131281.48
1619,140109.39
1620,159183.62
1621,140913.8
1622,143377.14
1623,286583.0
1624,202918.97
1625,122045.9
1626,159996.81
1627,188634.72
1628,276471.06
1629,180962.44
1630,378393.12
1631,216719.64
1632,237829.58
1633,170903.25
1634,182281.23
1635,176304.44
1636,157670.34
1637,190297.95
1638,177747.38
1639,186890.11
1640,259645.25
1641,182262.47
1642,238515.31
1643,224982.34
1644,237458.36
1645,182599.3
1646,160544.0
1647,154335.81
1648,133600.78
1649,144909.6
1650,116447.57
1651,122893.484
1652,94314.17
1653,96615.336
1654,149027.94
1655,142014.12
1656,144205.12
1657,150071.64
1658,144675.69
1659,120635.64
1660,153798.48
1661,511390.56
1662,415234.53
1663,366902.3
1664,476529.78
1665,334357.78
1666,315180.28
1667,354558.06
1668,328489.47
1669,296856.62
1670,360245.28
1671,273765.22
1672,496178.38
1673,295746.4
1674,242864.75
1675,190449.38
1676,194910.53
1677,226855.7
1678,395489.8
1679,414680.9
1680,345348.0
1681,246067.6
1682,290371.8
1683,175646.73
1684,170011.28
1685,171095.53
1686,170114.92
1687,164696.69
1688,184804.22
1689,186726.22
1690,186820.44
1691,176337.89
1692,252583.45
1693,166865.02
1694,181691.33
1695,169524.12
1696,259304.5
1697,172730.73
1698,364412.16
1699,330351.78
1700,248155.56
1701,258415.28
1702,246129.78
1703,251388.62
1704,288819.4
1705,230780.03
1706,499936.9
1707,220976.97
1708,214125.94
1709,277375.06
1710,227950.45
1711,261907.61
1712,261122.75
1713,276099.56
1714,214962.58
1715,212081.86
1716,197200.0
1717,168894.45
1718,132385.98
1719,207323.73
1720,256556.66
1721,165789.88
1722,120904.34
1723,151568.06
1724,220843.61
1725,242343.72
1726,188177.08
1727,164338.34
1728,176987.05
1729,167735.84
1730,157715.77
1731,123041.13
1732,124093.695
1733,113280.016
1734,126358.41
1735,133466.05
1736,114360.49
1737,340509.16
1738,217135.45
1739,263674.72
1740,234401.1
1741,195774.94
1742,173300.81
1743,175669.17
1744,325710.34
1745,235788.92
1746,180218.95
1747,225416.6
1748,236292.92
1749,156757.42
1750,130818.19
1751,237708.05
1752,114081.63
1753,143512.7
1754,197282.19
1755,176775.17
1756,124744.64
1757,119103.02
1758,146743.92
1759,158648.95
1760,171757.97
1761,135670.39
1762,175199.05
1763,168083.33
1764,112226.766
1765,162071.58
1766,169245.31
1767,211231.86
1768,150683.0
1769,174283.83
1770,147828.72
1771,131719.9
1772,133917.0
1773,141282.9
1774,125207.68
1775,134981.75
1776,124177.99
1777,118495.42
1778,142164.27
1779,115121.984
1780,174757.34
1781,128213.2
1782,92199.96
1783,155166.39
1784,111360.53
1785,119290.48
1786,146611.88
1787,171215.5
1788,49108.22
1789,93221.87
1790,71756.59
1791,179951.89
1792,161939.17
1793,132056.38
1794,147295.64
1795,136814.69
1796,128897.06
1797,120180.45
1798,124384.45
1799,111462.53
1800,129222.24
1801,130619.35
1802,130371.32
1803,144579.0
1804,147879.61
1805,128758.97
1806,115009.61
1807,129748.05
1808,119634.305
1809,117068.9
1810,152868.31
1811,91196.66
1812,89839.23
1813,129293.0
1814,99161.51
1815,46961.703
1816,101940.01
1817,112392.78
1818,146900.33
1819,126325.16
1820,47643.094
1821,109412.195
1822,148756.6
1823,37368.33
1824,136001.11
1825,136658.6
1826,108506.086
1827,104991.13
1828,135422.45
1829,114783.67
1830,143921.02
1831,140903.31
1832,84165.625
1833,136138.92
1834,139428.66
1835,127574.94
1836,129735.18
1837,84907.73
1838,134203.9
1839,91185.266
1840,168442.61
1841,148652.64
1842,86480.22
1843,130941.63
1844,143123.86
1845,145645.56
1846,159165.56
1847,171458.8
1848,52975.633
1849,102674.2
1850,122024.02
1851,157496.92
1852,121807.3
1853,132908.56
1854,159333.23
1855,145430.84
1856,222092.9
1857,125554.44
1858,133069.25
1859,117030.5
1860,147857.77
1861,116262.92
1862,304575.3
1863,289560.75
1864,289646.1
1865,315629.97
1866,345613.22
1867,224966.47
1868,294653.8
1869,210955.25
1870,240870.22
1871,244759.06
1872,171158.03
1873,238312.05
1874,144772.16
1875,208543.48
1876,200461.19
1877,219622.72
1878,194666.06
1879,136185.8
1880,135412.77
1881,256346.1
1882,248867.03
1883,195536.47
1884,213614.61
1885,247400.11
1886,298976.4
1887,204178.4
1888,282684.53
1889,160987.7
1890,135448.28
1891,143454.14
1892,104544.12
1893,133310.34
1894,131812.28
1895,144933.5
1896,130204.33
1897,118491.35
1898,99170.11
1899,156673.28
1900,139719.89
1901,180793.22
1902,133582.94
1903,216231.19
1904,135080.25
1905,182836.8
1906,153401.52
1907,186077.02
1908,112836.336
1909,136031.6
1910,121872.72
1911,211428.16
1912,287224.1
1913,148966.98
1914,47040.504
1915,339914.12
1916,66378.94
1917,251063.75
1918,138627.3
1919,165804.75
1920,142056.52
1921,504620.66
1922,329782.03
1923,232469.86
1924,221520.52
1925,212022.81
1926,425755.8
1927,142045.0
1928,155457.73
1929,121081.0
1930,135609.86
1931,145458.31
1932,143740.5
1933,189823.61
1934,177051.7
1935,175403.34
1936,188323.58
1937,186573.31
1938,164634.19
1939,227318.5
1940,172623.53
1941,171923.33
1942,183904.77
1943,196856.52
1944,354826.97
1945,383434.12
1946,152554.9
1947,333263.0
1948,181043.39
1949,244758.83
1950,170113.62
1951,243318.2
1952,211160.16
1953,170789.2
1954,179458.31
1955,135679.84
1956,342320.16
1957,152913.22
1958,316802.78
1959,142004.78
1960,111834.234
1961,118593.09
1962,97141.22
1963,102747.08
1964,110563.484
1965,147188.08
1966,134390.89
1967,289819.88
1968,454122.0
1969,392712.72
1970,462029.75
1971,431839.44
1972,391053.75
1973,256131.05
1974,325709.72
1975,538872.44
1976,278875.53
1977,329254.4
1978,418317.28
1979,309712.06
1980,198184.89
1981,336032.2
1982,229389.53
1983,210424.6
1984,163646.45
1985,224173.83
1986,209724.0
1987,176032.1
1988,175267.89
1989,188813.27
1990,220533.61
1991,240416.05
1992,217358.39
1993,167874.9
1994,244029.53
1995,181179.67
1996,242832.78
1997,295585.12
1998,353888.5
1999,251751.86
2000,303568.22
2001,271366.78
2002,233189.28
2003,251231.64
2004,284749.0
2005,214140.03
2006,233954.66
2007,244399.62
2008,216801.9
2009,196546.42
2010,186864.45
2011,132050.33
2012,172119.53
2013,182337.05
2014,184334.44
2015,199293.47
2016,200814.8
2017,195036.61
2018,125241.36
2019,131244.81
2020,109306.336
2021,111034.86
2022,178840.52
2023,144013.55
2024,250027.94
2025,350140.03
2026,172376.61
2027,155258.77
2028,148110.1
2029,167698.89
2030,266750.78
2031,228675.94
2032,250563.6
2033,253896.05
2034,164099.67
2035,213796.0
2036,181088.64
2037,185879.78
2038,305241.8
2039,216524.0
2040,278321.03
2041,280908.97
2042,207915.38
2043,166771.95
2044,169326.36
2045,209796.02
2046,137374.0
2047,147811.1
2048,133353.83
2049,141498.64
2050,176830.47
2051,109119.07
2052,123778.0
2053,149565.7
2054,87598.4
2055,151833.69
2056,144253.14
2057,113597.43
2058,234482.25
2059,135965.45
2060,173265.78
2061,168029.47
2062,136763.28
2063,118815.66
2064,147674.56
2065,115181.61
2066,169943.36
2067,101363.78
2068,130769.414
2069,85493.24
2070,112956.81
2071,99845.78
2072,141889.84
2073,141215.02
2074,188737.3
2075,153584.78
2076,118146.18
2077,155904.94
2078,123390.01
2079,132512.92
2080,111560.58
2081,121676.56
2082,135139.4
2083,141312.02
2084,110766.44
2085,123139.734
2086,114784.33
2087,118566.63
2088,96436.195
2089,82017.41
2090,134989.2
2091,122945.65
2092,118647.85
2093,116560.45
2094,109531.734
2095,151741.19
2096,87965.57
2097,88855.51
2098,143428.56
2099,49242.86
2100,75166.28
2101,121244.39
2102,122479.53
2103,108406.9
2104,133309.7
2105,124848.06
2106,60747.52
2107,203569.45
2108,112227.836
2109,113896.72
2110,128640.9
2111,135470.89
2112,140202.42
2113,125123.65
2114,108777.55
2115,161338.75
2116,122859.03
2117,156840.56
2118,121866.2
2119,109346.375
2120,121721.484
2121,82768.04
2122,105470.734
2123,84426.81
2124,159272.92
2125,119607.62
2126,156425.44
2127,152294.12
2128,116744.016
2129,94974.15
2130,146491.95
2131,133780.8
2132,114909.84
2133,123525.88
2134,114710.46
2135,92935.68
2136,81148.04
2137,119140.055
2138,139933.52
2139,157186.31
2140,144567.28
2141,144875.88
2142,136473.53
2143,146112.31
2144,114627.9
2145,135527.23
2146,159136.42
2147,128933.58
